  18  62  1 -1.05935906e+03 1.35112006e+01   -9.99480105   1.48360047  -9.77180521   9.80480504
  18  63  1 -1.05915693e+03 1.35209938e+01   -9.98543833   1.46444455  -9.87104018   9.46827643
  18  64  1 -1.05905248e+03 1.35825902e+01   -9.99485572   1.41226555  -9.75105723   9.78454320
  18  65  1 -1.05901193e+03 1.35247174e+01   -9.98491197   1.46019462  -9.87104018   9.46953857
  18  66  1 -1.05901193e+03 1.35247174e+01   -9.98491197   1.46019462  -9.87104018   9.47828264
  18  67  1 -1.05901193e+03 1.35247174e+01   -9.98491197   1.46019462  -9.87104018   8.44838748
  18  68  1 -1.05901193e+03 1.35247174e+01   -9.98491197   1.46019462  -9.87104018   9.07892082
  18  69  1 -1.05901193e+03 1.35247174e+01   -9.98491197   1.46019462  -9.87104018   9.45093257
  18  70  1 -1.05901193e+03 1.35247174e+01   -9.98491197   1.46019462  -9.87104018   9.07892082
  18  71  1 -1.05900626e+03 1.35246984e+01   -9.98489304   1.46019462  -9.87104018   9.46948024
  18  72  1 -1.05899297e+03 1.35825555e+01   -9.99482106   1.41226555  -9.74913104   9.49596169
  18  73  1 -1.05898767e+03 1.35162210e+01   -9.98491445   1.46869340  -9.87103603   9.37194361
  18  74  1 -1.05840982e+03 1.32198880e+01   -9.99480105   1.77491300  -9.77180521   9.80480504
  18  75  1 -1.05840268e+03 1.42490807e+01   -9.99977567   0.75069494  -9.61084920   9.72916877
  18  76  1 -1.05840264e+03 1.42490576e+01   -9.99977567   0.75071804  -9.61084920   9.71555194
  18  77  1 -1.05840262e+03 1.42490575e+01   -9.99977558   0.75071804  -9.61084920   9.71555194
  18  78  1 -1.05815021e+03 1.40994660e+01   -9.99533460   0.89586858  -9.66300748   9.76723911
  18  79  1 -1.05812443e+03 1.43489646e+01   -9.99810603   0.64914148  -9.61403580   9.55769386
  18  80  1 -1.05806562e+03 1.49681319e+01   -9.99405711   0.02592523  -9.64310465   9.18783593
  18  81  1 -1.05799083e+03 1.43176111e+01   -9.99327231   0.67566119  -9.66745033   9.47494813
  18  82  1 -1.05792723e+03 1.49311208e+01   -9.99519771   0.06407692  -9.62423597   9.77994406
  18  83  1 -1.05777165e+03 1.42168997e+01   -9.99724349   0.78034377  -9.61773805   9.72136548
  18  84  1 -1.05773845e+03 1.42467459e+01   -9.99724349   0.75049755  -9.61461163   9.70897738
  18  85  1 -1.05764355e+03 1.42467459e+01   -9.99724349   0.75049755  -9.61084920   9.72136548
  18  86  1 -1.05752482e+03 1.40435369e+01   -9.99324003   0.94970315  -9.66701929   9.48847403
  18  87  1 -1.05743359e+03 1.40435715e+01   -9.99327469   0.94970315  -9.66300748   9.77705553
  18  88  1 -1.05725117e+03 1.43328131e+01   -9.99501306   0.66219996  -9.61685440   9.47883970
  18  89  1 -1.05713869e+03 1.43328131e+01   -9.99501306   0.66219996  -9.61239590   9.47883970
  18  90  1 -1.05704640e+03 1.42408532e+01   -9.99549013   0.75463690  -9.60826022   9.04099560
  18  91  1 -1.05704257e+03 1.50134686e+01   -9.99797115  -0.01549748  -9.55592848   5.24874236
  18  92  1 -1.05704253e+03 1.50134685e+01   -9.99797104  -0.01549748  -9.55592848   5.24874236
  18  93  1 -1.05703134e+03 1.51693419e+01   -9.99421230  -0.17512960  -9.60148072   9.77426164
  18  94  1 -1.05700924e+03 1.35730728e+01   -9.98533833   1.41226555  -9.78263644   9.46953857
  18  95  1 -1.05696398e+03 1.52195724e+01   -9.99792622  -0.22164618  -9.55528233   9.06462353
  18  96  1 -1.05693655e+03 1.46979223e+01   -9.99797115   0.30004890  -9.55528233   5.19232003
  18  97  1 -1.05693083e+03 1.38263996e+01   -9.99724349   1.17084391  -9.61461163   9.70897738
  18  98  1 -1.05689665e+03 1.35726963e+01   -9.98496189   1.41226555  -9.78263644   9.46953857
  18  99  1 -1.05687494e+03 1.42438679e+01   -9.99606839   0.75220050  -9.59443380   8.79556366
  18 100  1 -1.05678162e+03 1.42477781e+01   -9.99606839   0.74829027  -9.59049532   9.07214156
  19   1  1 -1.06745761e+03 1.49639838e+01   -9.99995871   0.03597493  -9.94107008   9.72275718
  19   2  1 -1.06707683e+03 1.49414806e+01   -9.99540571   0.05392506  -9.97911361  -3.61845302
  19   3  1 -1.06706162e+03 1.49383827e+01   -9.99489998   0.05651723  -9.98437679   9.46945274
  19   4  1 -1.06671764e+03 1.49857280e+01   -9.99485233   0.00912429  -9.97155450   9.47516806
  19   5  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   8.74822350
  19   6  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   9.73256971
  19   7  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   8.74822350
  19   8  1 -1.06666803e+03 1.50092968e+01   -9.99344780  -0.01584897  -9.98586365   8.03490645
  19   9  1 -1.06665007e+03 1.37209239e+01   -9.99942409   1.27850019  -9.97911361  -3.61845302
  19  10  1 -1.06662000e+03 1.37092185e+01   -9.99942409   1.29020559  -9.97911361  -3.61845302
  19  11  1 -1.06577160e+03 1.43664651e+01   -9.99480105   0.62833598  -9.95087955   8.32986084
  19  12  1 -1.06557525e+03 1.49591011e+01   -9.99426905   0.03516797  -9.93424872   9.77426164
  19  13  1 -1.06555881e+03 1.49682871e+01   -9.99421230   0.02592523  -9.93424872   9.77426164
  19  14  1 -1.06551231e+03 1.49681319e+01   -9.99405711   0.02592523  -9.93424872   9.77426164
  19  15  1 -1.06545503e+03 1.37458746e+01   -9.99519246   1.24931791  -9.97911361  -3.73947183
  19  16  1 -1.06545325e+03 1.43176572e+01   -9.99331843   0.67566119  -9.95812111   9.77649504
  19  17  1 -1.06545027e+03 1.43176111e+01   -9.99327231   0.67566119  -9.95853921   9.77425516
  19  18  1 -1.06538725e+03 1.52139480e+01   -9.99340736  -0.22054062  -9.93879358   9.51013399
  19  19  1 -1.06538126e+03 1.37166923e+01   -9.99519246   1.27850019  -9.97911361  -3.61845302
  19  20  1 -1.06535699e+03 1.49676135e+01   -9.99353875   0.02592523  -9.93424872   8.07032839
  19  21  1 -1.06533283e+03 1.49902518e+01   -9.98949435  -0.00075747  -9.98003138   9.37194361
  19  22  1 -1.06531785e+03 1.42519438e+01   -9.99542241   0.74347861  -9.93225650   9.77452988
  19  23  1 -1.06531763e+03 1.49674821e+01   -9.99340736   0.02592523  -9.93424872   8.07032839
  19  24  1 -1.06531763e+03 1.49674821e+01   -9.99340736   0.02592523  -9.93424872   8.07032839
  19  25  1 -1.06516964e+03 1.43405171e+01   -9.99540215   0.65488508  -9.92196706   4.62222906
  19  26  1 -1.06512682e+03 1.43405113e+01   -9.99539634   0.65488508  -9.92037772   4.86170687
  19  27  1 -1.06512418e+03 1.43605846e+01   -9.99709832   0.63651374  -9.89959598   8.33989717
  19  28  1 -1.06511612e+03 1.43542861e+01   -9.99709832   0.64281227  -9.89959598   8.33989717
  19  29  1 -1.06503848e+03 1.50049677e+01   -9.99709832  -0.00786938  -9.88055857   9.45798693
  19  30  1 -1.06503848e+03 1.50049677e+01   -9.99709832  -0.00786938  -9.88055857   9.45798693
  19  31  1 -1.06489404e+03 1.35181640e+01   -9.99543661   1.47727256  -9.97862733   9.66617114
  19  32  1 -1.06476267e+03 1.42421456e+01   -9.99286361   0.75071804  -9.94085164   9.65010565
  19  33  1 -1.06475639e+03 1.35380067e+01   -9.99816089   1.46015419  -9.93986373   9.47804118
  19  34  1 -1.06474502e+03 1.50520527e+01   -9.99608899  -0.05596369  -9.88103248   8.03490645
  19  35  1 -1.06473136e+03 1.53455771e+01   -9.99703513  -0.34854196  -9.87408383   9.50231159
  19  36  1 -1.06469666e+03 1.43526838e+01   -9.99540215   0.64271838  -9.90304115   9.49022352
  19  37  1 -1.06468618e+03 1.53456878e+01   -9.99714582  -0.34854196  -9.87104018   9.50231159
  19  38  1 -1.06467735e+03 1.42004328e+01   -9.99336663   0.79293383  -9.93424872   8.13403701
  19  39  1 -1.06455849e+03 1.35851987e+01   -9.99746426   1.41226555  -9.93497257   9.48057670
  19  40  1 -1.06445248e+03 1.50049677e+01   -9.99709832  -0.00786938  -9.85779102   9.45798693
  19  41  1 -1.06445248e+03 1.50049677e+01   -9.99709832  -0.00786938  -9.85779102   9.45799719
  19  42  1 -1.06438959e+03 1.65006721e+01   -9.99784384  -1.50282829  -9.93424872   6.89512334
  19  43  1 -1.06412382e+03 1.38115594e+01   -9.99709832   1.18553887  -9.89959598   9.98077585
  19  44  1 -1.06407437e+03 1.42398474e+01   -9.99056546   0.75071804  -9.94085164   9.65010565
  19  45  1 -1.06407437e+03 1.42398474e+01   -9.99056546   0.75071804  -9.94085164   9.65010565
  19  46  1 -1.06396599e+03 1.38045626e+01   -9.99421230   1.18964969  -9.92735703   9.77426164
  19  47  1 -1.06395149e+03 1.50093212e+01   -9.99347224  -0.01584897  -9.88055857   8.03490645
  19  48  1 -1.06395096e+03 1.37982641e+01   -9.99421230   1.19594822  -9.92735703   9.77426164
  19  49  1 -1.06391847e+03 1.37210130e+01   -9.99951321   1.27850019  -9.87241490  -3.61845302
  19  50  1 -1.06388638e+03 1.42288497e+01   -9.99056546   0.76171572  -9.93422909   9.65010565
  19  51  1 -1.06372574e+03 1.44790970e+01   -9.98556079   0.50646382  -9.97334794   9.64701396
  19  52  1 -1.06372574e+03 1.44790970e+01   -9.98556079   0.50646382  -9.97334794   9.64701396
  19  53  1 -1.06372574e+03 1.44790970e+01   -9.98556079   0.50646382  -9.97334794   9.64701396
  19  54  1 -1.06372089e+03 1.40329317e+01   -9.99056546   0.95763372  -9.94085164   9.65010565
  19  55  1 -1.06370104e+03 1.40488924e+01   -9.99796196   0.94906957  -9.85352336   9.46823926
  19  56  1 -1.06369743e+03 1.49817211e+01   -9.99405711   0.01233601  -9.86387921   9.78271881
  19  57  1 -1.06363160e+03 1.40282265e+01   -9.99786197   0.96963550  -9.85352336   9.46823926
  19  58  1 -1.06363160e+03 1.40282265e+01   -9.99786197   0.96963550  -9.85352336   9.48061165
  19  59  1 -1.06356503e+03 1.52275372e+01   -9.99340736  -0.23412984  -9.86842407   9.51859116
  19  60  1 -1.06352620e+03 1.45425681e+01   -9.98491197   0.44234388  -9.97079201   9.47518768
  19  61  1 -1.06348019e+03 1.64786948e+01   -9.99405711  -1.48463765  -9.94087127   6.89512334
  19  62  1 -1.06334137e+03 1.64676971e+01   -9.99405711  -1.47363998  -9.93424872   6.89512334
  19  63  1 -1.06311111e+03 1.42480350e+01   -9.99543096   0.74739601  -9.84678144   9.83790373
  19  64  1 -1.06311041e+03 1.42480326e+01   -9.99542864   0.74739601  -9.84678144   8.07923168
  19  65  1 -1.06310713e+03 1.42572186e+01   -9.99537190   0.73815327  -9.84678144   8.07923168
  19  66  1 -1.06303218e+03 1.32244251e+01   -9.99480105   1.77037591  -9.95087955   9.80480504
  19  67  1 -1.06299648e+03 1.35436643e+01   -9.99816089   1.45449656  -9.87104018   9.47828264
  19  68  1 -1.06282536e+03 1.35436643e+01   -9.99816089   1.45449656  -9.86439075   9.49668203
  19  69  1 -1.06273931e+03 1.37458990e+01   -9.99521690   1.24931791  -9.87378555  -3.73947183
  19  70  1 -1.06267601e+03 1.35898743e+01   -9.99056546   1.40069119  -9.94085164   9.65010565
  19  71  1 -1.06262922e+03 1.31953494e+01   -9.99480126   1.79945183  -9.93932220   9.94023062
  19  72  1 -1.06235458e+03 1.35312528e+01   -9.99612096   1.46486817  -9.87104018   9.46823926
  19  73  1 -1.06235458e+03 1.35312528e+01   -9.99612096   1.46486817  -9.87104018   9.46823926
  19  74  1 -1.06235458e+03 1.35312528e+01   -9.99612096   1.46486817  -9.87104018   9.46823926
  19  75  1 -1.06235388e+03 1.35312505e+01   -9.99611865   1.46486817  -9.87104018   8.07797191
  19  76  1 -1.06217070e+03 1.35358872e+01   -9.99533796   1.45945075  -9.87239904   9.83869403
  19  77  1 -1.06197013e+03 1.49857757e+01   -9.99489998   0.00912429  -9.78668976   9.46945274
  19  78  1 -1.06196344e+03 1.49857766e+01   -9.99490088   0.00912429  -9.78641768   9.46954048
  19  79  1 -1.06193478e+03 1.42671800e+01   -9.99783162   0.73065163  -9.77180521   9.49351678
  19  80  1 -1.06193478e+03 1.42671800e+01   -9.99783162   0.73065163  -9.77180521   9.49351678
  19  81  1 -1.06173156e+03 1.49747464e+01   -9.99540774   0.02066134  -9.77141471   9.70992617
  19  82  1 -1.06158671e+03 1.50295676e+01   -9.99480105  -0.03476655  -9.77289283   8.76314910
  19  83  1 -1.06157502e+03 1.35286516e+01   -9.99351974   1.46486817  -9.87104018   8.07923168
  19  84  1 -1.06155775e+03 1.49747483e+01   -9.99540965   0.02066134  -9.76458579   9.70992617
  19  85  1 -1.06155569e+03 1.49455660e+01   -9.99540965   0.04984363  -9.76458579   9.72490334
  19  86  1 -1.06153526e+03 1.35286516e+01   -9.99351974   1.46486817  -9.86949556   8.48642485
  19  87  1 -1.06143903e+03 1.34885213e+01   -9.99350421   1.50498288  -9.87056627   9.46823926
  19  88  1 -1.06136090e+03 1.49854087e+01   -9.98465120  -0.00075747  -9.88248719   9.38157544
  19  89  1 -1.06131921e+03 1.49857757e+01   -9.99489998   0.00912429  -9.76121157   8.99290593
  19  90  1 -1.06124204e+03 1.49595470e+01   -9.99418904   0.03464205  -9.76657801   9.70965793
  19  91  1 -1.06113580e+03 1.49335625e+01   -9.98489304   0.05133058  -9.87104018   9.46948024
  19  92  1 -1.06112518e+03 1.49854087e+01   -9.98465120  -0.00075747  -9.87333487   9.37194361
  19  93  1 -1.06112518e+03 1.49854087e+01   -9.98465120  -0.00075747  -9.87333487   9.38157544
  19  94  1 -1.06112446e+03 1.49939050e+01   -9.98464873  -0.00925625  -9.87333902   9.07892082
  19  95  1 -1.06112215e+03 1.49853626e+01   -9.98460508  -0.00075747  -9.87375298   9.36970373
  19  96  1 -1.06105432e+03 1.45174330e+01   -9.99482086   0.47738789  -9.76068787   9.49596169
  19  97  1 -1.06100047e+03 1.49780422e+01   -9.99484485   0.01680267  -9.74937249   9.49596169
  19  98  1 -1.06099710e+03 1.49429017e+01   -9.99484168   0.05193999  -9.74937249   9.43225288
  19  99  1 -1.06099013e+03 1.42432067e+01   -9.99540215   0.75219543  -9.76458579   9.70992617
  19 100  1 -1.06099013e+03 1.42432067e+01   -9.99540215   0.75219543  -9.76458579   9.70919259
  20   1  1 -1.06778706e+03 1.53457143e+01   -9.99717233  -0.34854196  -9.99063517   9.50231159
  20   2  1 -1.06745822e+03 1.49737606e+01   -9.99995871   0.02619814  -9.94107008   9.70180545
  20   3  1 -1.06745761e+03 1.49639838e+01   -9.99995871   0.03597493  -9.94107008   9.72275718
  20   4  1 -1.06745761e+03 1.49639838e+01   -9.99995871   0.03597493  -9.94107008   9.72275718
  20   5  1 -1.06729219e+03 1.49742211e+01   -9.99544901   0.02122793  -9.98681307   9.36933209
  20   6  1 -1.06719630e+03 1.53414949e+01   -9.99551073  -0.34598419  -9.98700043   9.50072553
  20   7  1 -1.06708728e+03 1.43892997e+01   -9.99710219   0.60780248  -9.97404319   9.43824399
  20   8  1 -1.06707683e+03 1.49414806e+01   -9.99540571   0.05392506  -9.97911361  -3.61845302
  20   9  1 -1.06706181e+03 1.49717324e+01   -9.99922587   0.02749343  -9.93424872   9.66035380
  20  10  1 -1.06706162e+03 1.49383827e+01   -9.99489998   0.05651723  -9.98437679   9.46945274
  20  11  1 -1.06705368e+03 1.49383562e+01   -9.99487347   0.05651723  -9.98437679   9.46945274
  20  12  1 -1.06701453e+03 1.49842444e+01   -9.99518856   0.01094414  -9.97911361  -3.61760681
  20  13  1 -1.06688841e+03 1.49922931e+01   -9.99816089   0.00586778  -9.93986373   9.47804118
  20  14  1 -1.06680705e+03 1.44718169e+01   -9.99540571   0.52358884  -9.97916989  -3.61845302
  20  15  1 -1.06678032e+03 1.42730916e+01   -9.99551453   0.72242292  -9.98642573   8.73485513
  20  16  1 -1.06671764e+03 1.49857280e+01   -9.99485233   0.00912429  -9.97155450   9.47516806
  20  17  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   8.74822350
  20  18  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   9.73256971
  20  19  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   8.74822350
  20  20  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   9.73256971
  20  21  1 -1.06666803e+03 1.50092968e+01   -9.99344780  -0.01584897  -9.98586365   8.03490645
  20  22  1 -1.06666751e+03 1.50092968e+01   -9.99344780  -0.01584897  -9.98584377   9.65968402
  20  23  1 -1.06665007e+03 1.37209239e+01   -9.99942409   1.27850019  -9.97911361  -3.61845302
  20  24  1 -1.06662000e+03 1.37092185e+01   -9.99942409   1.29020559  -9.97911361  -3.61845302
  20  25  1 -1.06662000e+03 1.37092185e+01   -9.99942409   1.29020559  -9.97911361  -3.61845302
  20  26  1 -1.06647627e+03 1.42118865e+01   -9.99480388   0.78291740  -9.98642573   8.74490983
  20  27  1 -1.06643508e+03 1.49712105e+01   -9.99713571   0.02592523  -9.93424872   9.77426164
  20  28  1 -1.06625330e+03 1.51841943e+01   -9.99340736  -0.19078698  -9.97174567   9.50991448
  20  29  1 -1.06618460e+03 1.42655219e+01   -9.99484831   0.72932643  -9.97155450   9.46797793
  20  30  1 -1.06604144e+03 1.37066989e+01   -9.99690447   1.29020559  -9.98593232  -3.61845302
  20  31  1 -1.06602596e+03 1.49591011e+01   -9.99426905   0.03516797  -9.95166005   9.77604931
  20  32  1 -1.06596263e+03 1.43671025e+01   -9.99543843   0.62833598  -9.95087955   8.32986084
  20  33  1 -1.06578696e+03 1.59322356e+01   -9.99344780  -0.93878778  -9.98586365   8.07769283
  20  34  1 -1.06577160e+03 1.43664651e+01   -9.99480105   0.62833598  -9.95087955   8.32986084
  20  35  1 -1.06570362e+03 1.43631039e+01   -9.99961760   0.63651374  -9.89276872   8.33989717
  20  36  1 -1.06565271e+03 1.38065804e+01   -9.99489998   1.18831961  -9.98437679   8.08430232
  20  37  1 -1.06557525e+03 1.49591011e+01   -9.99426905   0.03516797  -9.93424872   9.77426164
  20  38  1 -1.06557525e+03 1.49591011e+01   -9.99426905   0.03516797  -9.93424872   9.77426164
  20  39  1 -1.06555881e+03 1.49682871e+01   -9.99421230   0.02592523  -9.93424872   9.77426164
  20  40  1 -1.06555881e+03 1.49682871e+01   -9.99421230   0.02592523  -9.93424872   6.89355855
  20  41  1 -1.06552644e+03 1.49433618e+01   -9.99709832   0.05373650  -9.89959598   9.96618868
  20  42  1 -1.06551231e+03 1.49681319e+01   -9.99405711   0.02592523  -9.93424872   9.77426164
  20  43  1 -1.06551231e+03 1.49681319e+01   -9.99405711   0.02592523  -9.93424872   9.77426164
  20  44  1 -1.06545503e+03 1.37458746e+01   -9.99519246   1.24931791  -9.97911361  -3.73947183
  20  45  1 -1.06545503e+03 1.37458746e+01   -9.99519246   1.24931791  -9.97911361  -3.73947183
  20  46  1 -1.06545325e+03 1.43176572e+01   -9.99331843   0.67566119  -9.95812111   9.77649504
  20  47  1 -1.06545027e+03 1.43176111e+01   -9.99327231   0.67566119  -9.95853921   9.77425516
  20  48  1 -1.06541087e+03 1.37031108e+01   -9.99540961   1.29229883  -9.97911361  -3.74031804
  20  49  1 -1.06539118e+03 1.52048499e+01   -9.99340736  -0.21144252  -9.93879358   9.51013399
  20  50  1 -1.06538725e+03 1.52139480e+01   -9.99340736  -0.22054062  -9.93879358   9.51013399
  20  51  1 -1.06538126e+03 1.37166923e+01   -9.99519246   1.27850019  -9.97911361  -3.61845302
  20  52  1 -1.06538126e+03 1.37166923e+01   -9.99519246   1.27850019  -9.97911361  -3.12976834
  20  53  1 -1.06538121e+03 1.37166921e+01   -9.99519230   1.27850019  -9.97911361   8.97596096
  20  54  1 -1.06537165e+03 1.35296596e+01   -9.99612096   1.46646139  -9.98789519   9.46823926
  20  55  1 -1.06536632e+03 1.43891727e+01   -9.99538875   0.60621606  -9.92735703   9.49115882
  20  56  1 -1.06535699e+03 1.49676135e+01   -9.99353875   0.02592523  -9.93424872   8.07032839
  20  57  1 -1.06535639e+03 1.49578367e+01   -9.99353875   0.03570203  -9.93424872   8.09123607
  20  58  1 -1.06533283e+03 1.49902518e+01   -9.98949435  -0.00075747  -9.98003138   9.37194361
  20  59  1 -1.06531785e+03 1.42519438e+01   -9.99542241   0.74347861  -9.93225650   9.77452988
  20  60  1 -1.06531763e+03 1.49674821e+01   -9.99340736   0.02592523  -9.93424872   8.07032839
  20  61  1 -1.06531763e+03 1.49674821e+01   -9.99340736   0.02592523  -9.93424872   8.07032839
  20  62  1 -1.06530883e+03 1.49684234e+01   -9.99339255   0.02496918  -9.93407813   4.83233196
  20  63  1 -1.06530596e+03 1.49224683e+01   -9.99338296   0.07091467  -9.93424872   8.08369677
  20  64  1 -1.06528386e+03 1.42024656e+01   -9.99539942   0.79293383  -9.93414636   8.13403701
  20  65  1 -1.06527895e+03 1.49628237e+01   -9.98937429   0.02655062  -9.97936745   9.37494657
  20  66  1 -1.06516964e+03 1.43405171e+01   -9.99540215   0.65488508  -9.92196706   4.62222906
  20  67  1 -1.06513441e+03 1.43395700e+01   -9.99541114   0.65584113  -9.92054832   8.09970329
  20  68  1 -1.06512682e+03 1.43405113e+01   -9.99539634   0.65488508  -9.92037772   4.86170687
  20  69  1 -1.06512418e+03 1.43605846e+01   -9.99709832   0.63651374  -9.89959598   8.33989717
  20  70  1 -1.06511612e+03 1.43542861e+01   -9.99709832   0.64281227  -9.89959598   8.33989717
  20  71  1 -1.06509632e+03 1.43542861e+01   -9.99709832   0.64281227  -9.89882873   8.33212915
  20  72  1 -1.06503848e+03 1.50049677e+01   -9.99709832  -0.00786938  -9.88055857   9.45798693
  20  73  1 -1.06503848e+03 1.50049677e+01   -9.99709832  -0.00786938  -9.88055857   9.45798693
  20  74  1 -1.06503848e+03 1.50049677e+01   -9.99709832  -0.00786938  -9.88055857   9.45798693
  20  75  1 -1.06502986e+03 1.43661426e+01   -9.99480105   0.62865844  -9.92222676   4.65464393
  20  76  1 -1.06495692e+03 1.42863343e+01   -9.99327231   0.70693802  -9.94116015   9.76926047
  20  77  1 -1.06489404e+03 1.35181640e+01   -9.99543661   1.47727256  -9.97862733   9.66617114
  20  78  1 -1.06486960e+03 1.41880046e+01   -9.99353875   0.80553416  -9.94046384   8.07032839
  20  79  1 -1.06476267e+03 1.42421456e+01   -9.99286361   0.75071804  -9.94085164   9.65010565
  20  80  1 -1.06475639e+03 1.35380067e+01   -9.99816089   1.46015419  -9.93986373   9.47804118
  20  81  1 -1.06475092e+03 1.50059630e+01   -9.99809360  -0.00786938  -9.85779102   9.45798693
  20  82  1 -1.06474834e+03 1.65891909e+01   -9.99546807  -1.59372285  -9.98642573   5.60949751
  20  83  1 -1.06474502e+03 1.50520527e+01   -9.99608899  -0.05596369  -9.88103248   8.03490645
  20  84  1 -1.06473136e+03 1.53455771e+01   -9.99703513  -0.34854196  -9.87408383   9.50231159
  20  85  1 -1.06472137e+03 1.42435680e+01   -9.99271788   0.74914984  -9.94085164   9.76401349
  20  86  1 -1.06469666e+03 1.43526838e+01   -9.99540215   0.64271838  -9.90304115   9.49022352
  20  87  1 -1.06468805e+03 1.36126268e+01   -9.99758431   1.38495746  -9.93563650   9.47757373
  20  88  1 -1.06468618e+03 1.53456878e+01   -9.99714582  -0.34854196  -9.87104018   9.50231159
  20  89  1 -1.06468618e+03 1.53456878e+01   -9.99714582  -0.34854196  -9.87104018   9.50231159
  20  90  1 -1.06467735e+03 1.42004328e+01   -9.99336663   0.79293383  -9.93424872   8.13403701
  20  91  1 -1.06467662e+03 1.41999684e+01   -9.99336663   0.79339824  -9.93424872   9.78507916
  20  92  1 -1.06459388e+03 1.36740573e+01   -9.99540215   1.32134489  -9.95061985   8.93518148
  20  93  1 -1.06455849e+03 1.35851987e+01   -9.99746426   1.41226555  -9.93497257   9.48057670
  20  94  1 -1.06452060e+03 1.42372750e+01   -9.99056546   0.75329042  -9.95823070   9.65510034
  20  95  1 -1.06452032e+03 1.43384785e+01   -9.99336355   0.65488508  -9.92048009   4.86170687
  20  96  1 -1.06448372e+03 1.47031095e+01   -9.98556079   0.28245131  -9.99573057   8.76665509
  20  97  1 -1.06445248e+03 1.50049677e+01   -9.99709832  -0.00786938  -9.85779102   9.45798693
  20  98  1 -1.06445248e+03 1.50049677e+01   -9.99709832  -0.00786938  -9.85779102   9.45799719
  20  99  1 -1.06445128e+03 1.50325188e+01   -9.99709832  -0.03542047  -9.85779102   9.45798693
  20 100  1 -1.06439223e+03 1.43635923e+01   -9.99484846   0.63125617  -9.89710726   6.64786857
  21   1  1 -1.06843623e+03 1.49639838e+01   -9.99995871   0.03597493  -9.97882567   9.72409313
  21   2  1 -1.06827011e+03 1.49351293e+01   -9.99938948   0.06426013  -9.97911361  -3.45430999
  21   3  1 -1.06804793e+03 1.49923491e+01   -9.99821690   0.00586778  -9.98394396   9.47967417
  21   4  1 -1.06778706e+03 1.53457143e+01   -9.99717233  -0.34854196  -9.99063517   9.50231159
  21   5  1 -1.06751685e+03 1.43621054e+01   -9.99716296   0.63505751  -9.99119014   8.24588033
  21   6  1 -1.06751354e+03 1.49815632e+01   -9.99709832   0.01553509  -9.97628724  -4.09034914
  21   7  1 -1.06747018e+03 1.53414886e+01   -9.99550445  -0.34598419  -9.99761278   9.40625555
  21   8  1 -1.06745836e+03 1.49765680e+01   -9.99995871   0.02339069  -9.94107008   9.70544600
  21   9  1 -1.06745822e+03 1.49737606e+01   -9.99995871   0.02619814  -9.94107008   9.70180545
  21  10  1 -1.06745761e+03 1.49639838e+01   -9.99995871   0.03597493  -9.94107008   9.72275718
  21  11  1 -1.06745761e+03 1.49639838e+01   -9.99995871   0.03597493  -9.94107008   9.72275718
  21  12  1 -1.06743953e+03 1.49561506e+01   -9.99594279   0.03979221  -9.98683118   8.75981851
  21  13  1 -1.06729363e+03 1.50102855e+01   -9.99541317  -0.01487231  -9.98727326   9.61554672
  21  14  1 -1.06729219e+03 1.49742211e+01   -9.99544901   0.02122793  -9.98681307   9.36933209
  21  15  1 -1.06729219e+03 1.49742211e+01   -9.99544901   0.02122793  -9.98681307   9.36933209
  21  16  1 -1.06726291e+03 1.44969778e+01   -9.99995871   0.50298088  -9.94327177   8.62449447
  21  17  1 -1.06719630e+03 1.53414949e+01   -9.99551073  -0.34598419  -9.98700043   9.50072553
  21  18  1 -1.06714983e+03 1.47298902e+01   -9.99429902   0.26440885  -9.99727129   9.77426164
  21  19  1 -1.06714772e+03 1.49386673e+01   -9.99518457   0.05651723  -9.98440804   9.46945274
  21  20  1 -1.06714440e+03 1.43685810e+01   -9.99714225   0.62856123  -9.97677043   8.23710080
  21  21  1 -1.06709766e+03 1.49415501e+01   -9.99547521   0.05392506  -9.97911361  -3.61845302
  21  22  1 -1.06709090e+03 1.42290375e+01   -9.99644984   0.76741236  -9.99016895   8.67401987
  21  23  1 -1.06708728e+03 1.43892997e+01   -9.99710219   0.60780248  -9.97404319   9.43824399
  21  24  1 -1.06708728e+03 1.43892997e+01   -9.99710219   0.60780248  -9.97404319   9.43824399
  21  25  1 -1.06707683e+03 1.49414806e+01   -9.99540571   0.05392506  -9.97911361  -3.61845302
  21  26  1 -1.06706623e+03 1.43892997e+01   -9.99710219   0.60780248  -9.97323174   9.43824399
  21  27  1 -1.06706181e+03 1.49717324e+01   -9.99922587   0.02749343  -9.93424872   9.66035380
  21  28  1 -1.06706162e+03 1.49383827e+01   -9.99489998   0.05651723  -9.98437679   9.46945274
