2.653359651136427466e+00,-5.525684662901420019e-01
7.170835957218853807e+00,-3.185574739571265246e-01
-4.337206906658787275e+00,-3.861385077265748755e-01
-3.123276101374219849e+00,-2.094803296442658835e-01
4.006557321730820576e+00,-6.057710624241539055e-01
6.373202936340911506e+00,4.993707409527583518e-01
7.720590652180804980e+00,5.194432249918803368e-01
-2.733851242940240400e+00,-6.520423067969320918e-01
-4.446960326194809632e+00,9.371959512317067365e-01
-7.943029142656268249e-01,3.798960322716113946e-01
-1.230022550793938407e+00,-4.875043377276708778e-01
1.147145997865871792e+00,-1.798251961129927468e-01
1.446193142008187493e+00,-3.024223916264994205e-01
6.742952463301463695e+00,-2.046957174543174718e-01
7.546849547520722012e-01,9.482323019840821487e-01
-4.415297376251958283e+00,-7.442967681369083710e-01
8.600977790675768730e+00,2.189087571952783584e-01
7.736310831742214233e+00,-5.082877925450404177e-01
-2.779500531550951337e+00,-9.670172062628614729e-01
-8.038407238511586783e-01,2.388359748790120918e-01
-4.881109527959947236e+00,-4.161894101583927252e-01
-9.771924923483314984e-01,-8.464925947210427681e-01
3.376915197274783509e-01,-3.121955151712539900e-01
1.635395166779688658e+00,-1.350695525700646993e-01
-3.523740356697050657e+00,-1.898054917197327107e-01
5.030316860277325830e+00,-7.221101399282576772e-01
5.667092327954330599e-01,8.907470538521005121e-01
-4.730813916928110707e+00,2.290122537694956328e-01
2.910871415081882851e+00,9.803143035234533897e-01
2.225451210382400014e+00,-1.186783236710065026e-03
8.337695191290116270e+00,-5.186735446505146285e-01
4.951471712039428041e-01,9.745445565836547974e-01
8.508748319243570890e-01,2.076292321487176462e-01
2.991853126542874719e+00,2.232017599114108908e-01
5.230327173733591906e+00,4.755452180379953209e-01
-1.285964151164920466e+00,-8.004061422286880001e-01
6.763479864331639391e+00,8.297266033049954803e-01
-3.685101221972137520e+00,-1.751002707953985826e-01
-1.856390018172780820e+00,-3.161028749132174243e-01
3.042509471712731894e+00,-9.799401527862268146e-01
4.092386918996359313e+00,-2.993402475951214559e-01
5.269214124217857176e+00,-3.745717471414338196e-01
-4.345781129965047285e-01,-7.515450011269790842e-01
4.524992220417574984e+00,-9.834958792413504014e-01
7.856740737860128831e+00,-1.594174939768191468e-01
-3.210765441098101469e+00,-1.817786713004544419e-01
8.884920891091431017e+00,9.103939987580818016e-01
-3.618024933800579213e+00,1.311437799753878419e-01
8.438317813245021171e+00,-9.430550583297846456e-01
2.328664935986522799e+00,-2.144150417772128225e-01
3.399019541398098809e+00,1.733341772753413945e-01
3.076287388677130252e-01,4.522746859430837318e-02
-2.298414083488640181e+00,8.726144363643426605e-01
-2.798223160543936494e+00,7.217683524678619733e-02
2.947557503905609444e+00,2.088379632673675879e-02
9.611391505728365203e+00,1.483266385956567568e-01
2.558105476231927078e+00,6.152396479740520618e-01
2.853481743197544773e+00,-1.560114749830165959e-01
6.160593974779846604e+00,-3.481502489007438639e-01
4.117040573848317564e+00,-4.689981144393977619e-01
-3.247714749846745796e+00,6.839830023530830694e-01
-2.433720317137736178e+00,-1.924758494687556221e-01
-3.714114684307766368e+00,5.143384735582383627e-01
2.977971777229548422e+00,-2.601463487798861829e-01
2.157621398842231919e+00,-9.748650741074318393e-01
9.490647528257794008e+00,2.241944481617352825e-01
7.928709327112773764e+00,-8.749092539067706564e-01
2.778666502656223614e+00,-3.552537276421706691e-01
-2.608586756344946078e+00,-7.095653822904268715e-01
6.185215019237798373e+00,8.376699412528714195e-01
7.718437202644793160e+00,6.577329397919662313e-03
2.462874101980091268e+00,4.978549718652744982e-01
-2.789563650706901932e+00,2.202242843402941741e-01
-4.411494674024421414e+00,3.465075182587211700e-01
-2.925144609211078883e+00,1.210676687874443491e-01
-2.890659694931400292e+00,4.762212315810532282e-01
4.599453557707432694e+00,1.065531807197039882e-01
5.310594786686365865e+00,-2.532354367163965891e-01
-1.771591366294475112e+00,9.249548321755574065e-01
2.612579339049901250e+00,-1.528500495753888355e-01
-1.587619107420356723e+00,1.505204701415876478e-01
-1.265301379037985452e+00,-7.378128330180673267e-01
-2.149376506710366286e+00,3.457591008551992307e-01
6.528130883583413535e+00,2.316223162782158340e-01
5.255148962497729670e+00,2.382245478068290012e-02
-9.558247488222493260e-01,-7.191575585754181876e-01
-4.028918596126227492e+00,-6.228542931808107586e-01
-4.914700366888970606e+00,5.458652987869312412e-01
-4.875152730015179792e+00,6.175516425440148449e-01
4.667714139480271029e+00,-1.875150367033789900e-01
9.886545926509535676e+00,3.874851040620281850e-01
6.873346484147141666e+00,-6.115054463495932513e-01
4.213247025594306194e+00,7.042330481429435185e-01
2.317945570109312570e+00,-2.165026105615375229e-02
-4.621684988264386007e+00,-6.620060447438811391e-01
-2.649018882222327065e-01,-2.071036132449987077e-01
-2.068046297214493290e+00,5.866249637169977937e-01
8.489823091185867199e+00,2.683422245093227687e-01
-2.880602123654694147e+00,-3.262758297248011807e-01
1.712434251703035315e+00,-4.990120847162815565e-01
9.593084070143815367e+00,2.371942916202043339e-01
-4.781250770918263449e+00,1.369877230726244122e-01
2.768351550200334188e+00,5.175473914516324214e-01
-4.345766535636915506e+00,-5.314039460579051966e-01
-2.619981075056648123e+00,-1.910687793584058269e-01
6.828434956088523577e+00,4.132566412771789821e-01
3.542771387356435042e+00,8.777394460489729155e-01
2.243595807941858311e+00,6.038498041846123154e-01
1.698709123420558242e+00,-4.607612448273761263e-01
1.150089400456792532e+00,-9.626284694292225330e-01
-1.915686398054213591e+00,-1.944038587105229032e-01
4.631305958006572965e+00,-8.696108070279806590e-02
-4.003315524958384053e+00,-6.463073435660854349e-01
-3.884062003180454692e+00,-6.596045831855197328e-01
-4.654422364007697155e+00,2.766446431752456192e-02
-4.554541838732212078e+00,-2.621033180581722188e-01
-3.621435213482993021e-01,8.692160647459394873e-01
4.473938486685270277e+00,4.680856085125675303e-01
1.853207298111477108e+00,2.020071283133237916e-01
3.781898637013135556e+00,9.649414626008969709e-01
-4.045570747138468093e+00,-5.018655042960435964e-01
7.010128374664919448e+00,5.314383934656714548e-01
-4.589705415326109872e+00,4.066609963266731853e-02
-4.600172443924576804e+00,6.860437367418954491e-01
1.337660753363270061e-01,-1.877465910079334499e-02
2.700401201627829373e+00,-2.725322139474160021e-01
-3.929924484092868653e+00,6.913678243897287690e-01
9.446343837816995048e+00,7.886715988206456363e-01
4.406728425879510525e+00,-1.099674418776187546e-01
-4.242719489589094728e+00,-6.611449307742121029e-01
-3.033647995821229681e+00,9.019059295683762301e-01
6.099981292702020497e+00,-4.285996456388446729e-01
4.567873848722184604e+00,-6.195529589816395344e-01
2.204515382601728746e+00,6.736806491524314211e-01
9.998945049104507987e+00,7.675172254748157119e-01
1.566611840930336008e+00,-9.808310766555938809e-02
7.113778668975919928e+00,7.117885566083221871e-01
1.754673987911896660e-01,-3.712625882320286230e-02
-2.419492922965805981e+00,-2.443062407572543782e-01
8.370508485058492099e-01,9.821073122922188148e-01
-4.699862979045846600e+00,1.140087617424330180e-01
4.071470517979298265e+00,-8.185024293714986410e-01
8.934233269736276739e+00,-6.831625190623742405e-01
5.197722714201942651e+00,-2.243890203585091614e-01
5.955016547926353709e+00,7.906237617615041735e-01
9.238359968833197655e+00,9.326397753290325277e-01
-3.709187268604370757e+00,8.440544223706725191e-01
8.693478532229754308e+00,-7.746230296285963046e-01
8.166988882192629973e+00,-6.444772857020075740e-01
-1.567668974473042098e-01,8.999331304666970954e-01
1.944539972067909517e+00,6.624599334437959453e-01
6.508878567320881103e+00,3.429571017046373349e-01
1.313452580424780969e+00,-6.302913437868431501e-01
-3.842484062496558828e+00,-8.285919651188704549e-01
-3.574842127810772041e+00,-1.075840036382464948e-01
-3.405936807480734796e+00,8.232142859715485539e-01
8.518908017607738969e+00,-4.039410803467803346e-01
-2.750614959961616979e+00,6.563827507312747223e-01
9.480209892859638998e-01,-3.948783176609355072e-01
1.830519851501653861e+00,6.977506103943023064e-01
4.161792703624891843e+00,-7.304814302406750226e-01
2.422582172866066585e+00,-3.102845114452105202e-01
8.393577185651556860e+00,-9.531782428850092970e-01
8.563960212433242347e+00,8.703261723782276249e-01
-3.933612528143326514e-01,-9.076149963006248100e-01
9.631568549887548514e+00,-5.965607799032199843e-01
4.177074139768937044e-01,-6.951914397011973445e-01
-1.998154934611942046e+00,5.472615405373006947e-01
3.162652883290485661e+00,4.828134097340810449e-01
1.381561526325442379e+00,-7.207872634331682349e-01
-2.665357350207212761e+00,8.154817194347934173e-01
9.291108934702894118e+00,7.121055297032889975e-01
1.623140410173533610e+00,6.708159502374324568e-01
3.590470449051228030e+00,4.323113010556167701e-02
-1.475328132082951882e+00,-6.762034907073756207e-01
3.089883473286587190e+00,-6.786690697688578799e-01
5.365058948237138026e+00,-3.066597161431016128e-01
-2.686546179468478179e+00,-7.832565900901766742e-02
-2.840115950424023872e+00,4.522415919215538871e-01
3.292074057534925657e+00,9.841375537298344689e-01
-8.705464261784756630e-01,2.614104174120055468e-01
4.969031331428606535e+00,-5.809066156618062360e-01
1.191049916511931706e+00,4.386046187108822991e-01
9.715214093952896590e+00,-4.214745403017042813e-01
-1.122482650750491917e+00,-4.453044602455512591e-01
-6.047037386721054730e-01,-1.294306967530993724e-01
-5.036867888013913941e-01,-5.045691300350232389e-01
6.218681993325752444e+00,6.757119261589286108e-01
2.338989841367549616e+00,-6.878618972439370927e-01
-2.165974197991233918e+00,-3.303537020892677312e-01
-2.090343903402034798e+00,-3.576965159194889221e-02
2.447794297042054090e+00,-2.679292070090631972e-01
2.532899885210740720e+00,6.292471820994109954e-01
6.349806229978582905e+00,6.506556615773062546e-02
-1.522555163332738104e+00,2.104557991720490406e-01
-1.792360182668373270e-01,1.560483887425743177e-01
3.187928871176991308e+00,-8.959409580913871851e-01
-8.955203218232457019e-01,1.957836320962476062e-01
-4.122675366944267950e+00,-1.197883478987745720e-01
1.774781117467239433e+00,8.035277156613298555e-01
3.819357363584119369e+00,7.456786911330810508e-01
-3.442676864554518712e+00,-1.456211738869651606e-01
5.666702137025200869e+00,-4.972641245554803024e-01
1.525044206358090015e+00,-7.251236701319403455e-01
-2.271643736618168319e+00,2.147404703525865877e-01
4.177160072777210686e+00,-8.230173789132607665e-01
-4.289186364557457054e+00,-2.274498580816524118e-01
6.677111368075289377e+00,-7.292591326745951896e-01
-4.379557741734885212e-02,-8.147510237684079115e-01
2.092392280054548692e+00,-7.896245951196579904e-01
-3.763570894160914726e+00,6.217177313260362492e-01
9.779130651457732526e+00,4.401830628503531351e-01
2.138463298864452078e+00,-6.496079607034797032e-01
1.885405028253855697e+00,9.287181919908593652e-01
-4.102325854506378988e+00,9.799670364473567208e-01
5.858218101847306514e+00,1.454272971628407518e-01
5.547731260273478071e+00,3.588881369940877253e-01
-2.449543835016738669e-01,7.957499840198285490e-01
2.730298667893566567e+00,-5.326783109611454847e-02
-1.152117016904545377e+00,4.650546175516554470e-01
6.075772992153764207e+00,4.673415680667722949e-01
6.965475944961314170e+00,8.802016440796602836e-01
1.119160133881406338e+00,-3.870997480319249284e-02
5.357965268351245314e+00,3.295215938735005512e-01
8.309519263712132897e-01,8.623911176818175317e-01
-3.302918929458033226e+00,6.438724828762585339e-01
-3.731222080931400065e+00,9.171245774795360184e-01
4.252288029518551227e+00,-5.280828804644985830e-01
7.787008422712045075e-01,8.868920980608534510e-01
1.281733713502902994e+00,-6.210198268794238086e-01
8.780349945303653314e+00,8.248143143198327643e-01
-4.134379554423100345e+00,-4.427850258148414708e-01
-4.018310599379772086e+00,-1.846595473382373065e-01
-2.207737897282842976e+00,4.080182155412883649e-01
5.902974766165090870e+00,-6.886607576792094232e-01
1.945420659000782315e+00,8.483761281329844639e-01
1.495481081293977610e+00,-7.970741432649954827e-01
3.507208482115075299e+00,6.039464355336932044e-02
4.714596986257156175e+00,5.414829159104885825e-01
1.399479419406099545e+00,-5.157149506873233147e-01
4.859822969774583612e+00,-1.495108699752678572e-01
7.502179972268777419e+00,7.086490199599499995e-01
4.369113660291336743e+00,-2.422141530027740464e-01
7.584336363902499656e+00,1.595052122664382122e-01
-4.258646557869122162e+00,8.921791876741216321e-01
1.572293865235339538e+00,9.231925981860433783e-01
2.922162164030142506e+00,-2.117706152136660247e-01
5.111054413588362877e-01,-6.725378681013742810e-01
2.884224929949518845e+00,-4.113414754383207805e-01
-3.383198784738722154e+00,9.091982870301744679e-01
-9.095914531915774148e-01,5.327047746991477872e-01
7.381648026189330025e+00,-6.410808768762803478e-01
6.192345197649139266e+00,-1.476332429056347317e-01
-4.663022775698741462e+00,-1.692885098078916739e-01
3.937306533075108916e+00,-5.275738755064048879e-01
6.489558009223467039e+00,7.825154890444949718e-01
3.463773151253978000e+00,8.120007861125961846e-01
3.630594200980272745e+00,1.797710219325594494e-01
5.707852508225730759e+00,1.885623224946275656e-01
7.984303363160943690e+00,-2.880729107038945136e-01
8.738016571197622540e+00,-2.015423691343132262e-01
1.475038629273494273e+00,-6.685960630918822423e-01
3.739596103544995387e+00,-7.463366439911525152e-01
1.756020181209923869e+00,3.873689619636144776e-02
-1.827573841599157589e+00,-2.025887609731636951e-01
5.681748625910159944e+00,-1.677493618759574590e-01
4.130202749557378539e+00,7.974946407031624496e-02
9.403898338351748265e+00,8.747806975451077882e-01
5.209016301229558721e+00,3.760218621098170289e-01
2.740007294584781761e+00,5.557813893712706399e-01
9.560182872042526370e-01,1.386341588784230083e-01
-2.599496655211963603e+00,1.160739412753608590e-01
7.322776570999863566e+00,-6.015360482499878536e-01
3.124403305632842631e+00,6.703348659210117688e-02
-1.041124601669766836e+00,4.793164818585848863e-01
-4.822303472145274661e+00,-6.808686233624835493e-01
4.729695620667248690e+00,4.103591836881741450e-01
-1.642970607238883662e+00,-8.204654564072082490e-01
6.055432543066181950e+00,-3.916354105948898212e-01
4.398777751564061589e+00,-8.421939040552974820e-01
6.670099306402326178e-01,2.852916561518830108e-01
-1.392238585962521924e-01,-4.334740996070504115e-01
9.900943365998040591e+00,-7.700697623260641667e-01
3.670739094365480071e+00,7.479165651385586422e-01
5.814370571421870082e+00,3.438073051957601933e-02
7.587490944453577413e+00,4.848794304749830530e-01
6.439683642100423100e+00,4.927974793195377679e-01
9.979251976813586111e+00,6.344376011595591613e-01
3.229334297226275297e+00,1.123987208136831839e-01
5.151082365681645570e+00,-3.222329578024983876e-01
-2.269949893279122666e+00,-9.546121379096665915e-01
5.079975327682728192e+00,-3.342974508067941830e-02
4.832699984516498404e+00,7.209321820780554280e-01
1.358722994970083420e+00,5.906699264864678778e-01
7.614872560498756826e+00,4.803342047656828928e-01
4.334129490226144910e+00,8.783154653836990899e-01
3.456128903958562759e+00,2.468255287404890197e-01
4.677813848023838261e+00,-4.512295555875892594e-01
-1.071398228966103705e+00,7.962609597828833596e-01
1.981791601262369085e+00,1.424063528660981515e-01
7.938924968200062438e+00,-2.862487752878833946e-01
1.259447330276911359e+00,1.678781658071717420e-01
1.487017981666861388e+00,-4.088746991639213846e-02
-3.466592162478310257e+00,-6.339863540024759381e-01
6.275982749400919047e-01,2.676844919251575305e-01
7.338640527675011072e-02,2.657882784862648506e-01
8.411098151656121402e+00,-5.893857906218339382e-01
1.462970147481587269e+00,1.023048108745694407e-02
8.799327418201150053e+00,-3.462076562646867472e-01
7.093758167627720823e+00,-7.548157854852168835e-01
4.025196950279999797e+00,-9.026098401586241105e-01
3.850286431658728858e+00,-9.586025455749813684e-02
7.562758669969941394e+00,-5.356898485591680137e-01
8.851075270730028421e+00,4.830200286120622799e-02
9.694109047709581262e+00,6.555929138324176897e-01
6.093078468710890760e-01,-8.705899555721665628e-01
-1.813249882515978406e+00,2.529664296143443458e-01
5.426192315190643711e+00,4.893235530740835948e-01
2.811122155718916105e+00,1.550337859240233929e-01
-2.238625708150907556e-01,-6.428992267678761419e-01
8.226150781220505692e+00,8.262360718036396712e-01
-2.930303448179746084e+00,-3.638312902981900576e-01
4.439670880610426806e+00,9.594991366886780337e-01
2.445492950152301503e-01,-7.016912823680157008e-01
-3.670744602720720451e+00,-5.484515503306817141e-01
3.255032383861310663e+00,-3.084056642497821077e-01
9.737132044731840352e+00,-3.719670209641251502e-01
9.306068253949719704e+00,-2.375992339113246477e-01
1.524489827118872043e+00,3.118847855036144257e-01
-4.275663869783926430e+00,-7.936013607197174302e-01
1.874458675152975040e+00,-8.334264586826964916e-01
-4.928316430625114819e+00,-4.269899604746474342e-01
5.111910139840206924e+00,5.100616457696340866e-01
5.338015713144883989e+00,4.179412512293660953e-01
7.052393321173067164e+00,-9.258275080200184526e-02
2.827548767809982877e+00,5.818022419255999278e-01
3.427664056794997194e+00,5.495380048037250553e-01
-2.383237516105208620e+00,6.939274709004219499e-01
5.728076642451060962e+00,3.604743964986116822e-01
6.747655774403103379e+00,-7.671267965806141120e-01
-1.306174771823603642e+00,-6.159269192353058475e-01
9.168082729030858857e+00,9.197124189794239069e-01
-2.736356107226677103e+00,6.983201819667128607e-01
-4.150060082371746617e+00,-8.030507044416939078e-01
1.050744765893944610e+00,-8.939405988799342673e-02
1.277490362067856822e-01,-9.274203023897287235e-01
9.860348228342271426e+00,2.767951819809268965e-01
-1.219188397396860690e+00,1.335392777495170158e-01
9.664757668303918692e+00,1.536811499958468108e-01
5.792908434133913431e+00,7.229461462084689760e-01
5.662200952192723236e+00,9.020203385019238684e-01
1.361145754789807150e+00,-2.681251283675057939e-01
-1.396078054140011293e+00,-3.983599098354866364e-01
-7.832153844053024727e-02,8.719222003826576639e-03
9.792109950347608560e+00,3.716674233111383341e-01
1.233021076903189517e+00,8.539771276579946058e-01
8.282771878523799813e+00,8.345527285276972407e-01
9.760847289536547677e+00,8.604143695993113905e-01
-4.462808422752305049e+00,-2.702109157020782249e-02
9.188064147742478482e+00,7.531346037747950195e-01
-5.436006549806906563e-01,-8.617009636550754248e-01
4.606798335931349797e+00,-5.450505093505884080e-01
7.412099949266337973e+00,2.909018589411818123e-01
3.648551880988748053e+00,-4.474722548290108737e-01
4.928256077836797644e+00,-3.202294062698588517e-01
7.616576993007976526e+00,7.619090454776666910e-02
7.462701923484461375e+00,-9.991033992762798910e-01
8.769377348518386128e+00,5.761474491545917065e-01
7.428858963532636750e+00,-7.850333987473079311e-01
4.551758036959206777e+00,4.239766183254429777e-01
9.324376429874533301e+00,-4.356763208169882606e-01
-2.544293296347158950e+00,-7.430377963246013184e-01
-3.498810445527692270e+00,3.672750242653310959e-01
5.570646535387075104e+00,-8.844150986817580495e-01
-1.749577981310534547e+00,-3.781394143413775444e-01
9.463620233296541784e+00,-2.711667251039883153e-01
-1.055482862846477854e+00,-8.440804197328033442e-02
-9.571974622773815611e-02,9.937364611568133554e-02
9.143058428531938731e+00,-9.446854257355717932e-01
6.338454152473945058e+00,-9.494759710709060885e-01
4.879953401568512206e+00,-4.945342253264213284e-01
3.746364162892799499e+00,-5.735414984714168884e-01
8.939475502531188056e+00,-7.564514171340785964e-01
5.614542759221414769e+00,1.984366421106766865e-01
9.021823129145571940e+00,-1.044524596515770121e-01
-2.462689498432050428e+00,-9.008861923884534662e-01
8.724034068678291121e+00,8.651881795256721741e-01
3.894994418767890210e+00,-3.505768038841913237e-01
-6.495527235054625592e-01,9.142129268090355421e-01
4.380917924758694681e+00,-6.994942552063461161e-01
-4.191880437267822224e+00,1.935459113725590541e-02
8.481755283308697102e+00,-6.277430744052998612e-01
6.937664315932467574e+00,5.524463012383873384e-01
3.155785027587874936e+00,3.151401306588204054e-01
6.864710342705290458e+00,8.013067485859701744e-01
7.338612348219323067e+00,3.076704564853462998e-01
1.169665005445525097e+00,-6.086093201882100123e-01
1.316422215495817838e+00,6.397487951578497700e-01
6.805531609284974692e+00,-9.164850767229699713e-01
7.783682508645240361e+00,8.384225049755853476e-01
8.270232296434198105e+00,-7.647428956809194656e-01
-4.695397085216432842e-01,5.759774921292049044e-01
-3.670207159457552493e-01,-3.057434031829426857e-01
6.037783897149793688e+00,9.132777403807850192e-01
2.433084723777172442e+00,7.982958854179154073e-01
-3.628356828853317673e+00,-5.609148286528653493e-01
-3.286658512214252426e+00,1.047940053777547398e-01
8.175175382947442060e+00,-4.922847715427454141e-01
-5.866252618795453344e-02,-4.738266135584666694e-01
9.711906572462881471e+00,-9.811139788125411432e-01
-1.134556827392547707e+00,7.499282690002178065e-01
-1.370741284157106943e+00,7.034812597817619029e-01
9.320532134308354699e-01,8.559701237650838568e-01
1.588909562675517861e+00,-1.298805757472276667e-02
4.434713366694166936e+00,-9.342896877388101595e-01
-9.815193678860669735e-01,-6.292622303643005122e-01
4.760894295420188271e+00,-4.006882950928691844e-01
7.551066236968138057e+00,7.642273095221960855e-01
-4.394272281553417869e+00,-2.825643689491157406e-01
-4.707126865746034561e+00,3.656702076840361304e-01
7.219694462553695402e+00,-8.401458339168259570e-01
9.127023673441222229e+00,8.676625394001344915e-01
7.435932097606929858e-01,-9.966939491857006450e-01
1.794862929162514220e+00,-4.892040013805561971e-01
-3.536354620430997020e+00,8.567959879954312186e-02
-4.434706683558264473e+00,9.565576892235838624e-01
-1.647893219644824825e-02,-5.419124103004443471e-01
4.934652290112309103e+00,-1.039335573170541149e-02
8.994662758503793043e-01,3.274050259577869770e-01
-3.823771660126373817e+00,-3.045285980761947009e-02
-4.066486130165154478e-01,-7.151620857220133409e-01
1.684808796120545793e+00,1.912637401649905922e-01
-4.206728131650734781e+00,-4.646126560086526469e-01
1.121976805033946256e+00,-4.143589167865791012e-01
8.625671671446063726e+00,9.044388342036155937e-01
-1.341599913494369911e+00,1.976275835322718333e-01
5.937069164123281340e+00,5.595907810702902552e-01
